timestamp,endpoint,anomaly_score,is_anomaly,is_anomaly_window
2026-03-26T13:51:18+00:00,/api/error,0.12377326215292028,0,0
2026-03-26T13:51:18+00:00,/api/normal,0.12086354261112853,0,0
2026-03-26T13:51:18+00:00,/api/slow,0.11461463126457283,0,0
2026-03-26T13:51:18+00:00,/api/validate,0.11896200955940184,0,0
2026-03-26T13:51:19+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:19+00:00,/api/db,0.15599935212324118,0,0
2026-03-26T13:51:19+00:00,/api/error,0.12718365679874882,0,0
2026-03-26T13:51:19+00:00,/api/normal,0.11181483369810863,0,0
2026-03-26T13:51:19+00:00,/api/slow,0.10998090088262291,0,0
2026-03-26T13:51:19+00:00,/api/validate,0.1201415849974311,0,0
2026-03-26T13:51:20+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:20+00:00,/api/db,0.15489897735820812,0,0
2026-03-26T13:51:20+00:00,/api/error,0.1323398454751079,0,0
2026-03-26T13:51:20+00:00,/api/normal,0.11420276657004685,0,0
2026-03-26T13:51:20+00:00,/api/slow,0.11812668484451944,0,0
2026-03-26T13:51:20+00:00,/api/validate,0.11896200955940184,0,0
2026-03-26T13:51:21+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:21+00:00,/api/db,0.1544531436140304,0,0
2026-03-26T13:51:21+00:00,/api/error,0.13838537909611243,0,0
2026-03-26T13:51:21+00:00,/api/normal,0.11832024083287151,0,0
2026-03-26T13:51:21+00:00,/api/slow,0.11828490397432218,0,0
2026-03-26T13:51:21+00:00,/api/validate,0.12370577778923059,0,0
2026-03-26T13:51:22+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:22+00:00,/api/db,0.15662837577254357,0,0
2026-03-26T13:51:22+00:00,/api/error,0.1380808640694613,0,0
2026-03-26T13:51:22+00:00,/api/normal,0.11869850549376215,0,0
2026-03-26T13:51:22+00:00,/api/slow,0.11134478644557777,0,0
2026-03-26T13:51:22+00:00,/api/validate,0.12187717060401543,0,0
2026-03-26T13:51:23+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:23+00:00,/api/db,0.15529061144710515,0,0
2026-03-26T13:51:23+00:00,/api/error,0.13796823735624014,0,0
2026-03-26T13:51:23+00:00,/api/normal,0.11168363821364513,0,0
2026-03-26T13:51:23+00:00,/api/slow,0.1135349764339344,0,0
2026-03-26T13:51:23+00:00,/api/validate,0.12523814097107033,0,0
2026-03-26T13:51:24+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:24+00:00,/api/db,0.15314318374743957,0,0
2026-03-26T13:51:24+00:00,/api/error,0.13138123692735904,0,0
2026-03-26T13:51:24+00:00,/api/normal,0.11110243325014857,0,0
2026-03-26T13:51:24+00:00,/api/slow,0.11517959156740887,0,0
2026-03-26T13:51:24+00:00,/api/validate,0.12467750079992201,0,0
2026-03-26T13:51:25+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:25+00:00,/api/db,0.1493374435964686,0,0
2026-03-26T13:51:25+00:00,/api/error,0.13393625857927377,0,0
2026-03-26T13:51:25+00:00,/api/normal,0.10801501440440459,0,0
2026-03-26T13:51:25+00:00,/api/slow,0.11293628724947319,0,0
2026-03-26T13:51:25+00:00,/api/validate,0.1324178902201258,0,0
2026-03-26T13:51:26+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:26+00:00,/api/db,0.1441915363388619,0,0
2026-03-26T13:51:26+00:00,/api/error,0.14260022214226797,0,0
2026-03-26T13:51:26+00:00,/api/normal,0.11041672254787738,0,0
2026-03-26T13:51:26+00:00,/api/slow,0.10608287626046448,0,0
2026-03-26T13:51:26+00:00,/api/validate,0.13444708560935253,0,0
2026-03-26T13:51:27+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:27+00:00,/api/db,0.1487135403914539,0,0
2026-03-26T13:51:27+00:00,/api/error,0.13777858440653157,0,0
2026-03-26T13:51:27+00:00,/api/normal,0.10939434285844113,0,0
2026-03-26T13:51:27+00:00,/api/slow,0.1072183699700307,0,0
2026-03-26T13:51:27+00:00,/api/validate,0.1324178902201258,0,0
2026-03-26T13:51:28+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:28+00:00,/api/db,0.1487135403914539,0,0
2026-03-26T13:51:28+00:00,/api/error,0.136503412174312,0,0
2026-03-26T13:51:28+00:00,/api/normal,0.10987334932166842,0,0
2026-03-26T13:51:28+00:00,/api/slow,0.10759039309517815,0,0
2026-03-26T13:51:28+00:00,/api/validate,0.13456921353412454,0,0
2026-03-26T13:51:29+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:29+00:00,/api/db,0.14969823522326853,0,0
2026-03-26T13:51:29+00:00,/api/error,0.1386121602044792,0,0
2026-03-26T13:51:29+00:00,/api/normal,0.11067427645659506,0,0
2026-03-26T13:51:29+00:00,/api/slow,0.10255663338187587,0,0
2026-03-26T13:51:29+00:00,/api/validate,0.13138501800771846,0,0
2026-03-26T13:51:30+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:30+00:00,/api/db,0.149659874590709,0,0
2026-03-26T13:51:30+00:00,/api/error,0.134914185111303,0,0
2026-03-26T13:51:30+00:00,/api/normal,0.11025056853148507,0,0
2026-03-26T13:51:30+00:00,/api/slow,0.0937613250421172,0,0
2026-03-26T13:51:30+00:00,/api/validate,0.13165652122071664,0,0
2026-03-26T13:51:31+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:31+00:00,/api/db,0.15033786866076665,0,0
2026-03-26T13:51:31+00:00,/api/error,0.13719120247665256,0,0
2026-03-26T13:51:31+00:00,/api/normal,0.11026365215368561,0,0
2026-03-26T13:51:31+00:00,/api/slow,0.09707232871815424,0,0
2026-03-26T13:51:31+00:00,/api/validate,0.125910492580382,0,0
2026-03-26T13:51:32+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:32+00:00,/api/db,0.1496463031726965,0,0
2026-03-26T13:51:32+00:00,/api/error,0.13998321797703922,0,0
2026-03-26T13:51:32+00:00,/api/normal,0.11228627084164844,0,0
2026-03-26T13:51:32+00:00,/api/slow,0.09776063555873876,0,0
2026-03-26T13:51:32+00:00,/api/validate,0.1235859888219965,0,0
2026-03-26T13:51:33+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:33+00:00,/api/db,0.14926406960584054,0,0
2026-03-26T13:51:33+00:00,/api/error,0.13966894100476707,0,0
2026-03-26T13:51:33+00:00,/api/normal,0.1121982323261117,0,0
2026-03-26T13:51:33+00:00,/api/slow,0.09374337427143886,0,0
2026-03-26T13:51:33+00:00,/api/validate,0.12495524129539509,0,0
2026-03-26T13:51:34+00:00,/api/anomaly,-0.02712268426645037,1,0
2026-03-26T13:51:34+00:00,/api/db,0.14953072763475972,0,0
2026-03-26T13:51:34+00:00,/api/error,0.08239722068767191,0,0
2026-03-26T13:51:34+00:00,/api/normal,0.11756193101095014,0,0
2026-03-26T13:51:34+00:00,/api/slow,0.08809181540301175,0,0
2026-03-26T13:51:34+00:00,/api/validate,0.1314436400759164,0,0
2026-03-26T13:51:35+00:00,/api/anomaly,-0.026917338363838472,1,0
2026-03-26T13:51:35+00:00,/api/db,0.1458909237120784,0,0
2026-03-26T13:51:35+00:00,/api/error,0.06904418181508698,0,0
2026-03-26T13:51:35+00:00,/api/normal,0.11328570873221239,0,0
2026-03-26T13:51:35+00:00,/api/slow,0.08993680694748846,0,0
2026-03-26T13:51:35+00:00,/api/validate,0.13510821085830516,0,0
2026-03-26T13:51:36+00:00,/api/anomaly,-0.026917338363838472,1,0
2026-03-26T13:51:36+00:00,/api/db,0.14093854865811933,0,0
2026-03-26T13:51:36+00:00,/api/error,0.05842236673603396,0,0
2026-03-26T13:51:36+00:00,/api/normal,0.10806776835441684,0,0
2026-03-26T13:51:36+00:00,/api/slow,0.08952477416850863,0,0
2026-03-26T13:51:36+00:00,/api/validate,0.13587420597039185,0,0
2026-03-26T13:51:37+00:00,/api/anomaly,-0.026917338363838472,1,0
2026-03-26T13:51:37+00:00,/api/db,0.14562551331488416,0,0
2026-03-26T13:51:37+00:00,/api/error,0.0494434315887291,0,0
2026-03-26T13:51:37+00:00,/api/normal,0.09934466723272228,0,0
2026-03-26T13:51:37+00:00,/api/slow,0.08444050045494317,0,0
2026-03-26T13:51:37+00:00,/api/validate,0.1434686701424681,0,0
2026-03-26T13:51:38+00:00,/api/anomaly,-0.026917338363838472,1,0
2026-03-26T13:51:38+00:00,/api/db,0.14941047989240147,0,0
2026-03-26T13:51:38+00:00,/api/error,0.04666587423835389,0,0
2026-03-26T13:51:38+00:00,/api/normal,0.09708794222580835,0,0
2026-03-26T13:51:38+00:00,/api/slow,0.07899565530824049,0,0
2026-03-26T13:51:38+00:00,/api/validate,0.13934114414454618,0,0
2026-03-26T13:51:39+00:00,/api/anomaly,-0.026917338363838472,1,0
2026-03-26T13:51:39+00:00,/api/db,0.14817557984037544,0,0
2026-03-26T13:51:39+00:00,/api/error,0.03419763689445354,0,0
2026-03-26T13:51:39+00:00,/api/normal,0.0915919850924568,0,0
2026-03-26T13:51:39+00:00,/api/slow,0.07411668720847941,0,0
2026-03-26T13:51:39+00:00,/api/validate,0.12989087184880316,0,0
2026-03-26T13:51:40+00:00,/api/anomaly,-0.02650685490121718,1,0
2026-03-26T13:51:40+00:00,/api/db,0.15135006896919345,0,0
2026-03-26T13:51:40+00:00,/api/error,0.025429631648595796,0,0
2026-03-26T13:51:40+00:00,/api/normal,0.08932005077114763,0,0
2026-03-26T13:51:40+00:00,/api/slow,0.07231785871866936,0,0
2026-03-26T13:51:40+00:00,/api/validate,0.12279729994227112,0,0
2026-03-26T13:51:41+00:00,/api/anomaly,-0.02650685490121718,1,0
2026-03-26T13:51:41+00:00,/api/db,0.151837222394398,0,0
2026-03-26T13:51:41+00:00,/api/error,0.020593866468556432,0,0
2026-03-26T13:51:41+00:00,/api/normal,0.0872207046673732,0,0
2026-03-26T13:51:41+00:00,/api/slow,0.06963737200971543,0,0
2026-03-26T13:51:41+00:00,/api/validate,0.11552690979712493,0,0
2026-03-26T13:51:42+00:00,/api/anomaly,-0.02650685490121718,1,0
2026-03-26T13:51:42+00:00,/api/db,0.1524193337707107,0,0
2026-03-26T13:51:42+00:00,/api/error,0.01824577765971347,0,0
2026-03-26T13:51:42+00:00,/api/normal,0.08778564241029241,0,0
2026-03-26T13:51:42+00:00,/api/slow,0.06653957621267559,0,0
2026-03-26T13:51:42+00:00,/api/validate,0.11365322650116505,0,0
2026-03-26T13:51:43+00:00,/api/anomaly,-0.02650685490121718,1,0
2026-03-26T13:51:43+00:00,/api/db,0.14488959164654863,0,0
2026-03-26T13:51:43+00:00,/api/error,0.016832267813979174,0,0
2026-03-26T13:51:43+00:00,/api/normal,0.09083638154908669,0,0
2026-03-26T13:51:43+00:00,/api/slow,0.06702585927170557,0,0
2026-03-26T13:51:43+00:00,/api/validate,0.1139298628551878,0,0
2026-03-26T13:51:44+00:00,/api/anomaly,-0.02650685490121718,1,0
2026-03-26T13:51:44+00:00,/api/db,0.14476200208253626,0,0
2026-03-26T13:51:44+00:00,/api/error,0.0162393347081633,0,0
2026-03-26T13:51:44+00:00,/api/normal,0.08862002654343715,0,0
2026-03-26T13:51:44+00:00,/api/slow,0.06983044727765053,0,0
2026-03-26T13:51:44+00:00,/api/validate,0.11389716349763335,0,0
2026-03-26T13:51:45+00:00,/api/anomaly,-0.02650685490121718,1,0
2026-03-26T13:51:45+00:00,/api/db,0.14638423837611142,0,0
2026-03-26T13:51:45+00:00,/api/error,0.014542560321262332,0,0
2026-03-26T13:51:45+00:00,/api/normal,0.0857888216873765,0,0
2026-03-26T13:51:45+00:00,/api/slow,0.0675934584449236,0,0
2026-03-26T13:51:45+00:00,/api/validate,0.11732637811227264,0,0
2026-03-26T13:51:46+00:00,/api/anomaly,-0.02650685490121718,1,0
2026-03-26T13:51:46+00:00,/api/db,0.14448645133591326,0,0
2026-03-26T13:51:46+00:00,/api/error,0.005071109702994292,0,0
2026-03-26T13:51:46+00:00,/api/normal,0.08767781733159008,0,0
2026-03-26T13:51:46+00:00,/api/slow,0.06791536634451834,0,0
2026-03-26T13:51:46+00:00,/api/validate,0.11705641186313576,0,0
2026-03-26T13:51:47+00:00,/api/anomaly,-0.025891650211526618,1,0
2026-03-26T13:51:47+00:00,/api/db,0.142955298427001,0,0
2026-03-26T13:51:47+00:00,/api/error,-0.00018821980892258505,1,0
2026-03-26T13:51:47+00:00,/api/normal,0.08934684668607534,0,0
2026-03-26T13:51:47+00:00,/api/slow,0.06541794588361372,0,0
2026-03-26T13:51:47+00:00,/api/validate,0.11871738992912867,0,0
2026-03-26T13:51:48+00:00,/api/anomaly,-0.024867695509184218,1,0
2026-03-26T13:51:48+00:00,/api/db,0.147412545532364,0,0
2026-03-26T13:51:48+00:00,/api/error,-0.003360102748375726,1,0
2026-03-26T13:51:48+00:00,/api/normal,0.0905750972137252,0,0
2026-03-26T13:51:48+00:00,/api/slow,0.061774560434343706,0,0
2026-03-26T13:51:48+00:00,/api/validate,0.11503247761557,0,0
2026-03-26T13:51:49+00:00,/api/anomaly,-0.024867695509184218,1,0
2026-03-26T13:51:49+00:00,/api/db,0.14643412282695883,0,0
2026-03-26T13:51:49+00:00,/api/error,-0.0104948088237935,1,0
2026-03-26T13:51:49+00:00,/api/normal,0.08550172092747915,0,0
2026-03-26T13:51:49+00:00,/api/slow,0.06043451379484299,0,0
2026-03-26T13:51:49+00:00,/api/validate,0.11760809441259235,0,0
2026-03-26T13:51:50+00:00,/api/anomaly,-0.024867695509184218,1,0
2026-03-26T13:51:50+00:00,/api/db,0.1454953165631454,0,0
2026-03-26T13:51:50+00:00,/api/error,-0.008436224290828798,1,0
2026-03-26T13:51:50+00:00,/api/normal,0.08109345706301047,0,0
2026-03-26T13:51:50+00:00,/api/slow,0.061774560434343706,0,0
2026-03-26T13:51:50+00:00,/api/validate,0.11760809441259235,0,0
2026-03-26T13:51:51+00:00,/api/anomaly,-0.025891650211526618,1,0
2026-03-26T13:51:51+00:00,/api/db,0.14674416689218756,0,0
2026-03-26T13:51:51+00:00,/api/error,-0.008237198820625458,1,0
2026-03-26T13:51:51+00:00,/api/normal,0.0795036849842361,0,0
2026-03-26T13:51:51+00:00,/api/slow,0.05935413437858672,0,0
2026-03-26T13:51:51+00:00,/api/validate,0.11626407398112021,0,0
2026-03-26T13:51:52+00:00,/api/anomaly,-0.024867695509184218,1,0
2026-03-26T13:51:52+00:00,/api/db,0.14874349977560636,0,0
2026-03-26T13:51:52+00:00,/api/error,-0.01653279957188203,1,0
2026-03-26T13:51:52+00:00,/api/normal,0.0824221940047214,0,0
2026-03-26T13:51:52+00:00,/api/slow,0.05911431203857387,0,0
2026-03-26T13:51:52+00:00,/api/validate,0.11546864222404113,0,0
2026-03-26T13:51:53+00:00,/api/anomaly,-0.024867695509184218,1,0
2026-03-26T13:51:53+00:00,/api/db,0.14981292776912475,0,0
2026-03-26T13:51:53+00:00,/api/error,-0.028217588229747292,1,0
2026-03-26T13:51:53+00:00,/api/normal,0.07988353114559621,0,0
2026-03-26T13:51:53+00:00,/api/slow,0.048965384191347994,0,0
2026-03-26T13:51:53+00:00,/api/validate,0.10849317276972642,0,0
2026-03-26T13:51:54+00:00,/api/anomaly,-0.024867695509184218,1,0
2026-03-26T13:51:54+00:00,/api/db,0.14770360713331632,0,0
2026-03-26T13:51:54+00:00,/api/error,-0.03224450780637722,1,0
2026-03-26T13:51:54+00:00,/api/normal,0.07464564838841148,0,0
2026-03-26T13:51:54+00:00,/api/slow,0.04486627063345483,0,0
2026-03-26T13:51:54+00:00,/api/validate,0.1055895498949258,0,0
2026-03-26T13:51:55+00:00,/api/anomaly,-0.023998259610747197,1,0
2026-03-26T13:51:55+00:00,/api/db,0.150458832312508,0,0
2026-03-26T13:51:55+00:00,/api/error,-0.047300618094351043,1,0
2026-03-26T13:51:55+00:00,/api/normal,0.07853135169882164,0,0
2026-03-26T13:51:55+00:00,/api/slow,0.02208384066125635,0,0
2026-03-26T13:51:55+00:00,/api/validate,0.10570043754381975,0,0
2026-03-26T13:51:56+00:00,/api/anomaly,-0.023998259610747197,1,0
2026-03-26T13:51:56+00:00,/api/db,0.1514192967650611,0,0
2026-03-26T13:51:56+00:00,/api/error,-0.04915993925407647,1,0
2026-03-26T13:51:56+00:00,/api/normal,0.08050957466466963,0,0
2026-03-26T13:51:56+00:00,/api/slow,0.026089284232648002,0,0
2026-03-26T13:51:56+00:00,/api/validate,0.10504722426177932,0,0
2026-03-26T13:51:57+00:00,/api/anomaly,-0.023793970500854633,1,0
2026-03-26T13:51:57+00:00,/api/db,0.1514192967650611,0,0
2026-03-26T13:51:57+00:00,/api/error,-0.04915993925407647,1,0
2026-03-26T13:51:57+00:00,/api/normal,0.08066276740685174,0,0
2026-03-26T13:51:57+00:00,/api/slow,0.03514798236237948,0,0
2026-03-26T13:51:57+00:00,/api/validate,0.10465198998654851,0,0
2026-03-26T13:51:58+00:00,/api/anomaly,-0.023998259610747197,1,0
2026-03-26T13:51:58+00:00,/api/db,0.1497680394896696,0,0
2026-03-26T13:51:58+00:00,/api/error,-0.050889876853623894,1,0
2026-03-26T13:51:58+00:00,/api/normal,0.08002911395138068,0,0
2026-03-26T13:51:58+00:00,/api/slow,0.026355647511555724,0,0
2026-03-26T13:51:58+00:00,/api/validate,0.09837030524772222,0,0
2026-03-26T13:51:59+00:00,/api/anomaly,-0.02420261784193889,1,0
2026-03-26T13:51:59+00:00,/api/db,0.14973554623515695,0,0
2026-03-26T13:51:59+00:00,/api/error,-0.053953461007558046,1,0
2026-03-26T13:51:59+00:00,/api/normal,0.08035855812747766,0,0
2026-03-26T13:51:59+00:00,/api/slow,0.022022584867853023,0,0
2026-03-26T13:51:59+00:00,/api/validate,0.09776671029990447,0,0
2026-03-26T13:52:00+00:00,/api/anomaly,-0.02440704521781678,1,0
2026-03-26T13:52:00+00:00,/api/db,0.15143160631632635,0,0
2026-03-26T13:52:00+00:00,/api/error,-0.053739039971877456,1,0
2026-03-26T13:52:00+00:00,/api/normal,0.0808170499518534,0,0
2026-03-26T13:52:00+00:00,/api/slow,0.02562232840028056,0,0
2026-03-26T13:52:00+00:00,/api/validate,0.09632021107931893,0,0
2026-03-26T13:52:01+00:00,/api/anomaly,-0.023094008355881934,1,0
2026-03-26T13:52:01+00:00,/api/db,0.14626545006641967,0,0
2026-03-26T13:52:01+00:00,/api/error,-0.05849270124178185,1,0
2026-03-26T13:52:01+00:00,/api/normal,0.0791996028527816,0,0
2026-03-26T13:52:01+00:00,/api/slow,0.01901267137025464,0,0
2026-03-26T13:52:01+00:00,/api/validate,0.09004665344409996,0,0
2026-03-26T13:52:02+00:00,/api/anomaly,-0.02420261784193889,1,0
2026-03-26T13:52:02+00:00,/api/db,0.14570781418400963,0,0
2026-03-26T13:52:02+00:00,/api/error,-0.05914100886385054,1,0
2026-03-26T13:52:02+00:00,/api/normal,0.07702822517967767,0,0
2026-03-26T13:52:02+00:00,/api/slow,0.01981251721908872,0,0
2026-03-26T13:52:02+00:00,/api/validate,0.09201059428094499,0,0
2026-03-26T13:52:03+00:00,/api/anomaly,-0.023094008355881934,1,0
2026-03-26T13:52:03+00:00,/api/db,0.14873451150294392,0,0
2026-03-26T13:52:03+00:00,/api/error,-0.06488042068237454,1,0
2026-03-26T13:52:03+00:00,/api/normal,0.075968215368026,0,0
2026-03-26T13:52:03+00:00,/api/slow,0.015017712221830792,0,0
2026-03-26T13:52:03+00:00,/api/validate,0.09281675310973836,0,0
2026-03-26T13:52:04+00:00,/api/anomaly,-0.022890025096265032,1,0
2026-03-26T13:52:04+00:00,/api/db,0.1460093482200696,0,0
2026-03-26T13:52:04+00:00,/api/error,-0.06621622491079149,1,0
2026-03-26T13:52:04+00:00,/api/normal,0.07457937746507903,0,0
2026-03-26T13:52:04+00:00,/api/slow,0.006579547700333754,0,0
2026-03-26T13:52:04+00:00,/api/validate,0.09434290555026059,0,0
2026-03-26T13:52:05+00:00,/api/anomaly,-0.023225463889938625,1,0
2026-03-26T13:52:05+00:00,/api/db,0.1442594004254381,0,0
2026-03-26T13:52:05+00:00,/api/error,-0.07000340498090618,1,0
2026-03-26T13:52:05+00:00,/api/normal,0.07446442773622874,0,0
2026-03-26T13:52:05+00:00,/api/slow,-0.006032731807183556,1,0
2026-03-26T13:52:05+00:00,/api/validate,0.09350094057023123,0,0
2026-03-26T13:52:06+00:00,/api/anomaly,-0.023021436167335207,1,0
2026-03-26T13:52:06+00:00,/api/db,0.14305966958260297,0,0
2026-03-26T13:52:06+00:00,/api/error,-0.0725500978576713,1,0
2026-03-26T13:52:06+00:00,/api/normal,0.07111251999351231,0,0
2026-03-26T13:52:06+00:00,/api/slow,-0.013128779712409333,1,0
2026-03-26T13:52:06+00:00,/api/validate,0.08939010298713224,0,0
2026-03-26T13:52:07+00:00,/api/anomaly,-0.021855257747489087,1,0
2026-03-26T13:52:07+00:00,/api/db,0.13992637119858825,0,0
2026-03-26T13:52:07+00:00,/api/error,-0.07374477858316242,1,0
2026-03-26T13:52:07+00:00,/api/normal,0.06664742406307744,0,0
2026-03-26T13:52:07+00:00,/api/slow,-0.01998674387947097,1,0
2026-03-26T13:52:07+00:00,/api/validate,0.08842178869047151,0,0
2026-03-26T13:52:08+00:00,/api/anomaly,-0.02205889089317492,1,0
2026-03-26T13:52:08+00:00,/api/db,0.14019754645978283,0,0
2026-03-26T13:52:08+00:00,/api/error,-0.07436266276824144,1,0
2026-03-26T13:52:08+00:00,/api/normal,0.07183482101359107,0,0
2026-03-26T13:52:08+00:00,/api/slow,-0.008500117520901407,1,0
2026-03-26T13:52:08+00:00,/api/validate,0.08240230655797065,0,0
2026-03-26T13:52:09+00:00,/api/anomaly,-0.022262592938214087,1,0
2026-03-26T13:52:09+00:00,/api/db,0.13968755023283946,0,0
2026-03-26T13:52:09+00:00,/api/error,-0.07436266276824144,1,0
2026-03-26T13:52:09+00:00,/api/normal,0.07159711115492884,0,0
2026-03-26T13:52:09+00:00,/api/slow,0.0019642432531680187,0,0
2026-03-26T13:52:09+00:00,/api/validate,0.08479142698021608,0,0
2026-03-26T13:52:10+00:00,/api/anomaly,-0.021855257747489087,1,0
2026-03-26T13:52:10+00:00,/api/db,0.1377776422837868,0,0
2026-03-26T13:52:10+00:00,/api/error,-0.07480553577148663,1,0
2026-03-26T13:52:10+00:00,/api/normal,0.07274561762015563,0,0
2026-03-26T13:52:10+00:00,/api/slow,-0.008439870762970036,1,0
2026-03-26T13:52:10+00:00,/api/validate,0.08318474555571598,0,0
2026-03-26T13:52:11+00:00,/api/anomaly,-0.02205889089317492,1,0
2026-03-26T13:52:11+00:00,/api/db,0.13712482130151077,0,0
2026-03-26T13:52:11+00:00,/api/error,-0.07480553577148663,1,0
2026-03-26T13:52:11+00:00,/api/normal,0.07035591912803041,0,0
2026-03-26T13:52:11+00:00,/api/slow,-0.013051929092266379,1,0
2026-03-26T13:52:11+00:00,/api/validate,0.08098827100361816,0,0
2026-03-26T13:52:12+00:00,/api/anomaly,-0.02205889089317492,1,0
2026-03-26T13:52:12+00:00,/api/db,0.13869679528662687,0,0
2026-03-26T13:52:12+00:00,/api/error,-0.07605784161587159,1,0
2026-03-26T13:52:12+00:00,/api/normal,0.06931012470289843,0,0
2026-03-26T13:52:12+00:00,/api/slow,-0.012920504197559413,1,0
2026-03-26T13:52:12+00:00,/api/validate,0.07871931942923105,0,0
2026-03-26T13:52:13+00:00,/api/anomaly,-0.021855257747489087,1,0
2026-03-26T13:52:13+00:00,/api/db,0.14071487265833776,0,0
2026-03-26T13:52:13+00:00,/api/error,-0.0909442016666081,1,0
2026-03-26T13:52:13+00:00,/api/normal,0.06857493310703333,0,0
2026-03-26T13:52:13+00:00,/api/slow,-0.007502205745095414,1,0
2026-03-26T13:52:13+00:00,/api/validate,0.08093252647028892,0,0
2026-03-26T13:52:14+00:00,/api/anomaly,-0.021855257747489087,1,0
2026-03-26T13:52:14+00:00,/api/db,0.13950137928095013,0,0
2026-03-26T13:52:14+00:00,/api/error,-0.09099533721676634,1,0
2026-03-26T13:52:14+00:00,/api/normal,0.06499350058648923,0,0
2026-03-26T13:52:14+00:00,/api/slow,-0.014266008745825065,1,0
2026-03-26T13:52:14+00:00,/api/validate,0.07680700793123219,0,0
2026-03-26T13:52:15+00:00,/api/anomaly,-0.021855257747489087,1,0
2026-03-26T13:52:15+00:00,/api/db,0.13908342231424542,0,0
2026-03-26T13:52:15+00:00,/api/error,-0.09190390508100743,1,0
2026-03-26T13:52:15+00:00,/api/normal,0.06527491336667202,0,0
2026-03-26T13:52:15+00:00,/api/slow,-0.019856652031671307,1,0
2026-03-26T13:52:15+00:00,/api/validate,0.0773162465702677,0,0
